,average_monthly_hours,salary,number_project,last_evaluation,satisfaction_level,RandD,management,other,hours_per_project,predictions
1089,0.2850467289719626,2,2,0.46,0.6192909896602659,False,False,True,78.5,0
1090,0.602803738317757,2,4,0.93,0.6192909896602659,False,False,True,56.25,0
1091,0.20560747663551404,2,2,0.45,0.6192909896602659,False,False,True,70.0,0
1092,0.9999999999999999,2,6,0.97,0.6192909896602659,False,False,True,51.666666666666664,0
1093,0.21962616822429903,2,2,0.52,0.6192909896602659,False,False,True,71.5,0
1094,0.26635514018691586,2,2,0.54,0.6192909896602659,False,False,True,76.5,0
1095,0.9999999999999999,2,7,0.79,0.1,False,False,True,44.285714285714285,1
1096,0.1869158878504673,2,2,0.47000000000000003,0.4,False,False,True,68.0,1
1097,0.7242990654205607,2,4,0.85,0.81,False,False,True,62.75,1
1098,0.22429906542056077,2,2,0.47000000000000003,0.4,False,False,True,72.0,1
1099,0.9345794392523364,2,6,0.93,0.09,False,False,True,49.333333333333336,1
1100,0.663551401869159,3,5,0.89,0.76,False,False,True,47.6,1
1101,0.30841121495327106,1,5,0.93,0.73,False,False,True,32.4,0
1102,0.19158878504672894,2,2,0.49,0.38,False,False,True,68.5,1
1103,0.7523364485981309,2,5,0.84,0.72,False,False,True,51.4,1
1104,0.2429906542056075,2,2,0.56,0.4,False,False,True,74.0,1
1105,0.7383177570093459,2,5,0.99,0.91,False,False,True,50.8,1
1106,0.7056074766355139,1,4,0.85,0.85,False,False,True,61.75,1
1107,0.514018691588785,1,5,0.7000000000000001,0.9,False,False,True,41.2,1
1108,0.2289719626168224,1,2,0.55,0.46,False,False,True,72.5,1
1109,0.29439252336448596,1,2,0.5700000000000001,0.43,False,False,True,79.5,1
1110,0.616822429906542,1,5,0.88,0.89,False,False,True,45.6,1
1111,0.7523364485981309,1,6,0.81,0.09,False,False,True,42.833333333333336,1
1112,0.2757009345794392,1,2,0.48,0.4,False,False,True,77.5,1
1113,0.9205607476635514,1,6,0.8300000000000001,0.76,False,False,True,48.833333333333336,0
1114,0.2570093457943925,1,2,0.5700000000000001,0.4,False,False,True,75.5,1
1115,0.2990654205607477,1,2,0.48,0.37,False,False,True,80.0,1
1116,0.21962616822429903,1,2,0.53,0.37,False,False,True,71.5,1
1117,0.8598130841121495,1,6,0.96,0.11,False,False,True,46.666666666666664,1
1118,0.28971962616822433,1,2,0.52,0.37,False,False,True,79.0,1
